,begin_dateTime_mpt,asset_ID,block_price,offer_control
106995,2023-07-22 19:00:00,CMH1,25.65,City of Medicine Hat
106996,2023-07-22 19:00:00,EC01,24.0,ENMAX Cavalier LP
106997,2023-07-22 19:00:00,EGC1,22.03,ENMAX Energy Corporation
106998,2023-07-22 19:00:00,CAL1,20.15,Calgary Energy Centre No. 2 Inc.
106999,2023-07-22 19:00:00,CAL1,19.15,Calgary Energy Centre No. 2 Inc.
107000,2023-07-22 19:00:00,EGC1,18.69,ENMAX Energy Corporation
107001,2023-07-22 19:00:00,CAL1,18.15,Calgary Energy Centre No. 2 Inc.
107002,2023-07-22 19:00:00,EGC1,17.39,ENMAX Energy Corporation
107003,2023-07-22 19:00:00,EGC1,16.84,ENMAX Energy Corporation
107004,2023-07-22 19:00:00,FNG1,0.0,Powerex Corp.
107005,2023-07-22 19:00:00,EC01,0.0,ENMAX Cavalier LP
107006,2023-07-22 19:00:00,NX01,0.0,Nexen Inc.
107007,2023-07-22 19:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
107008,2023-07-22 19:00:00,CMH1,0.0,City of Medicine Hat
107009,2023-07-22 19:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
107010,2023-07-22 20:00:00,CMH1,999.99,City of Medicine Hat
107011,2023-07-22 20:00:00,EC01,555.0,ENMAX Cavalier LP
107012,2023-07-22 20:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
107013,2023-07-22 20:00:00,EC01,185.0,ENMAX Cavalier LP
107014,2023-07-22 20:00:00,CMH1,105.0,City of Medicine Hat
107015,2023-07-22 20:00:00,CMH1,65.0,City of Medicine Hat
107016,2023-07-22 20:00:00,CMH1,45.0,City of Medicine Hat
107017,2023-07-22 20:00:00,EGC1,38.62,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
107018,2023-07-22 20:00:00,CAL1,32.68,Calgary Energy Centre No. 2 Inc.
107019,2023-07-22 20:00:00,EGC1,30.13,Capital Power GP Holdings Inc.
107020,2023-07-22 20:00:00,CMH1,30.0,City of Medicine Hat
107021,2023-07-22 20:00:00,CMH1,25.65,City of Medicine Hat
107022,2023-07-22 20:00:00,EGC1,22.03,ENMAX Energy Corporation
107023,2023-07-22 20:00:00,CAL1,20.15,Calgary Energy Centre No. 2 Inc.
107024,2023-07-22 20:00:00,CAL1,19.15,Calgary Energy Centre No. 2 Inc.
107025,2023-07-22 20:00:00,EGC1,18.69,ENMAX Energy Corporation
107026,2023-07-22 20:00:00,CAL1,18.15,Calgary Energy Centre No. 2 Inc.
107027,2023-07-22 20:00:00,EGC1,17.39,ENMAX Energy Corporation
107028,2023-07-22 20:00:00,EGC1,16.84,ENMAX Energy Corporation
107029,2023-07-22 20:00:00,FNG1,0.0,Powerex Corp.
107030,2023-07-22 20:00:00,EC01,0.0,ENMAX Cavalier LP
107031,2023-07-22 20:00:00,NX01,0.0,Nexen Inc.
107032,2023-07-22 20:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
107033,2023-07-22 20:00:00,CMH1,0.0,City of Medicine Hat
107034,2023-07-22 20:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
107035,2023-07-22 21:00:00,CMH1,999.99,City of Medicine Hat
107036,2023-07-22 21:00:00,EC01,555.0,ENMAX Cavalier LP
107037,2023-07-22 21:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
107038,2023-07-22 21:00:00,EC01,185.0,ENMAX Cavalier LP
107039,2023-07-22 21:00:00,CMH1,102.0,City of Medicine Hat
107040,2023-07-22 21:00:00,CMH1,62.0,City of Medicine Hat
107041,2023-07-22 21:00:00,CMH1,42.0,City of Medicine Hat
107042,2023-07-22 21:00:00,EGC1,38.62,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
107043,2023-07-22 21:00:00,CAL1,32.68,Calgary Energy Centre No. 2 Inc.
107044,2023-07-22 21:00:00,EGC1,30.13,Capital Power GP Holdings Inc.
107045,2023-07-22 21:00:00,CMH1,27.0,City of Medicine Hat
107046,2023-07-22 21:00:00,CMH1,22.65,City of Medicine Hat
107047,2023-07-22 21:00:00,EGC1,22.03,ENMAX Energy Corporation
107048,2023-07-22 21:00:00,CAL1,20.15,Calgary Energy Centre No. 2 Inc.
107049,2023-07-22 21:00:00,CAL1,19.15,Calgary Energy Centre No. 2 Inc.
107050,2023-07-22 21:00:00,EGC1,18.69,ENMAX Energy Corporation
107051,2023-07-22 21:00:00,CAL1,18.15,Calgary Energy Centre No. 2 Inc.
107052,2023-07-22 21:00:00,EGC1,17.39,ENMAX Energy Corporation
107053,2023-07-22 21:00:00,EGC1,16.84,ENMAX Energy Corporation
107054,2023-07-22 21:00:00,FNG1,0.0,Powerex Corp.
107055,2023-07-22 21:00:00,EC01,0.0,ENMAX Cavalier LP
107056,2023-07-22 21:00:00,NX01,0.0,Nexen Inc.
107057,2023-07-22 21:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
107058,2023-07-22 21:00:00,CMH1,0.0,City of Medicine Hat
107059,2023-07-22 21:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
107060,2023-07-22 22:00:00,CMH1,999.99,City of Medicine Hat
107061,2023-07-22 22:00:00,EC01,555.0,ENMAX Cavalier LP
107062,2023-07-22 22:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
107063,2023-07-22 22:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
107064,2023-07-22 22:00:00,EGC1,198.25,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
107065,2023-07-22 22:00:00,EC01,185.0,ENMAX Cavalier LP
107066,2023-07-22 22:00:00,CMH1,102.0,City of Medicine Hat
107067,2023-07-22 22:00:00,CMH1,62.0,City of Medicine Hat
107068,2023-07-22 22:00:00,CMH1,42.0,City of Medicine Hat
107069,2023-07-22 22:00:00,EGC1,30.13,Capital Power GP Holdings Inc.
107070,2023-07-22 22:00:00,CMH1,27.0,City of Medicine Hat
107071,2023-07-22 22:00:00,CMH1,22.65,City of Medicine Hat
107072,2023-07-22 22:00:00,EGC1,22.03,ENMAX Energy Corporation
107073,2023-07-22 22:00:00,CAL1,20.15,Calgary Energy Centre No. 2 Inc.
107074,2023-07-22 22:00:00,CAL1,19.15,Calgary Energy Centre No. 2 Inc.
107075,2023-07-22 22:00:00,EGC1,18.69,ENMAX Energy Corporation
107076,2023-07-22 22:00:00,CAL1,18.15,Calgary Energy Centre No. 2 Inc.
107077,2023-07-22 22:00:00,EGC1,17.39,ENMAX Energy Corporation
107078,2023-07-22 22:00:00,EGC1,16.84,ENMAX Energy Corporation
107079,2023-07-22 22:00:00,FNG1,0.0,Powerex Corp.
107080,2023-07-22 22:00:00,EC01,0.0,ENMAX Cavalier LP
107081,2023-07-22 22:00:00,NX01,0.0,Nexen Inc.
107082,2023-07-22 22:00:00,CMH1,0.0,City of Medicine Hat
107083,2023-07-22 22:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
107084,2023-07-22 22:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
107085,2023-07-22 23:00:00,CMH1,999.99,City of Medicine Hat
107086,2023-07-22 23:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
107087,2023-07-22 23:00:00,EC01,555.0,ENMAX Cavalier LP
107088,2023-07-22 23:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
107089,2023-07-22 23:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
107090,2023-07-22 23:00:00,CAL1,500.0,Calgary Energy Centre No. 2 Inc.
107091,2023-07-22 23:00:00,EC01,185.0,ENMAX Cavalier LP
107092,2023-07-22 23:00:00,EGC1,128.12,Capital Power GP Holdings Inc.
107093,2023-07-22 23:00:00,CMH1,102.0,City of Medicine Hat
107094,2023-07-22 23:00:00,EGC1,99.14,Capital Power GP Holdings Inc.
107095,2023-07-22 23:00:00,CMH1,62.0,City of Medicine Hat
107096,2023-07-22 23:00:00,CMH1,42.0,City of Medicine Hat
107097,2023-07-22 23:00:00,CMH1,27.0,City of Medicine Hat
107098,2023-07-22 23:00:00,CMH1,22.65,City of Medicine Hat
107099,2023-07-22 23:00:00,CAL1,19.15,Calgary Energy Centre No. 2 Inc.
107100,2023-07-22 23:00:00,EGC1,18.69,ENMAX Energy Corporation
107101,2023-07-22 23:00:00,CAL1,18.15,Calgary Energy Centre No. 2 Inc.
107102,2023-07-22 23:00:00,EGC1,17.39,ENMAX Energy Corporation
107103,2023-07-22 23:00:00,EGC1,16.84,ENMAX Energy Corporation
107104,2023-07-22 23:00:00,FNG1,0.0,Powerex Corp.
107105,2023-07-22 23:00:00,EC01,0.0,ENMAX Cavalier LP
107106,2023-07-22 23:00:00,NX01,0.0,Nexen Inc.
107107,2023-07-22 23:00:00,CMH1,0.0,City of Medicine Hat
107108,2023-07-22 23:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
107109,2023-07-22 23:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
107110,2023-07-23 00:00:00,CMH1,999.99,City of Medicine Hat
107111,2023-07-23 00:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
107112,2023-07-23 00:00:00,EC01,555.0,ENMAX Cavalier LP
107113,2023-07-23 00:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
107114,2023-07-23 00:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
107115,2023-07-23 00:00:00,CAL1,540.0,Calgary Energy Centre No. 2 Inc.
107116,2023-07-23 00:00:00,CAL1,500.0,Calgary Energy Centre No. 2 Inc.
107117,2023-07-23 00:00:00,CAL1,300.0,Calgary Energy Centre No. 2 Inc.
107118,2023-07-23 00:00:00,EC01,185.0,ENMAX Cavalier LP
107119,2023-07-23 00:00:00,CMH1,130.0,City of Medicine Hat
107120,2023-07-23 00:00:00,CMH1,57.0,City of Medicine Hat
107121,2023-07-23 00:00:00,CMH1,42.0,City of Medicine Hat
107122,2023-07-23 00:00:00,EGC1,38.26,Capital Power GP Holdings Inc.
107123,2023-07-23 00:00:00,EGC1,30.24,Capital Power GP Holdings Inc.
107124,2023-07-23 00:00:00,CMH1,27.0,City of Medicine Hat
107125,2023-07-23 00:00:00,CMH1,22.65,City of Medicine Hat
107126,2023-07-23 00:00:00,EGC1,18.69,ENMAX Energy Corporation
107127,2023-07-23 00:00:00,EGC1,17.39,ENMAX Energy Corporation
107128,2023-07-23 00:00:00,EGC1,16.84,ENMAX Energy Corporation
107129,2023-07-23 00:00:00,FNG1,0.0,Powerex Corp.
107130,2023-07-23 00:00:00,EC01,0.0,ENMAX Cavalier LP
107131,2023-07-23 00:00:00,NX01,0.0,Nexen Inc.
107132,2023-07-23 00:00:00,CMH1,0.0,City of Medicine Hat
107133,2023-07-23 00:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
107134,2023-07-23 00:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
107135,2023-07-23 01:00:00,CMH1,999.99,City of Medicine Hat
107136,2023-07-23 01:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
107137,2023-07-23 01:00:00,EC01,555.0,ENMAX Cavalier LP
107138,2023-07-23 01:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
107139,2023-07-23 01:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
107140,2023-07-23 01:00:00,CAL1,540.0,Calgary Energy Centre No. 2 Inc.
107141,2023-07-23 01:00:00,CAL1,500.0,Calgary Energy Centre No. 2 Inc.
107142,2023-07-23 01:00:00,EGC1,360.0,ENMAX Energy Corporation
107143,2023-07-23 01:00:00,CAL1,300.0,Calgary Energy Centre No. 2 Inc.
107144,2023-07-23 01:00:00,EC01,185.0,ENMAX Cavalier LP
107145,2023-07-23 01:00:00,CMH1,130.0,City of Medicine Hat
107146,2023-07-23 01:00:00,CMH1,57.0,City of Medicine Hat
107147,2023-07-23 01:00:00,CMH1,42.0,City of Medicine Hat
107148,2023-07-23 01:00:00,EGC1,38.26,Capital Power GP Holdings Inc.
107149,2023-07-23 01:00:00,EGC1,30.24,Capital Power GP Holdings Inc.
107150,2023-07-23 01:00:00,CMH1,27.0,City of Medicine Hat
107151,2023-07-23 01:00:00,CMH1,22.65,City of Medicine Hat
107152,2023-07-23 01:00:00,EGC1,17.39,ENMAX Energy Corporation
107153,2023-07-23 01:00:00,EGC1,16.84,ENMAX Energy Corporation
107154,2023-07-23 01:00:00,FNG1,0.0,Powerex Corp.
107155,2023-07-23 01:00:00,EC01,0.0,ENMAX Cavalier LP
107156,2023-07-23 01:00:00,NX01,0.0,Nexen Inc.
107157,2023-07-23 01:00:00,CMH1,0.0,City of Medicine Hat
107158,2023-07-23 01:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
107159,2023-07-23 01:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
107160,2023-07-23 02:00:00,CMH1,999.99,City of Medicine Hat
107161,2023-07-23 02:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
107162,2023-07-23 02:00:00,EC01,555.0,ENMAX Cavalier LP
107163,2023-07-23 02:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
107164,2023-07-23 02:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
107165,2023-07-23 02:00:00,CAL1,540.0,Calgary Energy Centre No. 2 Inc.
107166,2023-07-23 02:00:00,CAL1,500.0,Calgary Energy Centre No. 2 Inc.
107167,2023-07-23 02:00:00,EGC1,360.0,ENMAX Energy Corporation
107168,2023-07-23 02:00:00,CAL1,300.0,Calgary Energy Centre No. 2 Inc.
107169,2023-07-23 02:00:00,EC01,185.0,ENMAX Cavalier LP
107170,2023-07-23 02:00:00,CMH1,115.0,City of Medicine Hat
107171,2023-07-23 02:00:00,CMH1,57.0,City of Medicine Hat
107172,2023-07-23 02:00:00,CMH1,42.0,City of Medicine Hat
107173,2023-07-23 02:00:00,EGC1,38.26,Capital Power GP Holdings Inc.
107174,2023-07-23 02:00:00,EGC1,30.24,Capital Power GP Holdings Inc.
107175,2023-07-23 02:00:00,CMH1,27.0,City of Medicine Hat
107176,2023-07-23 02:00:00,EGC1,17.39,ENMAX Energy Corporation
107177,2023-07-23 02:00:00,EGC1,16.84,ENMAX Energy Corporation
107178,2023-07-23 02:00:00,FNG1,0.0,Powerex Corp.
107179,2023-07-23 02:00:00,EC01,0.0,ENMAX Cavalier LP
107180,2023-07-23 02:00:00,NX01,0.0,Nexen Inc.
107181,2023-07-23 02:00:00,CMH1,0.0,City of Medicine Hat
107182,2023-07-23 02:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
107183,2023-07-23 02:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
107184,2023-07-23 03:00:00,CMH1,999.99,City of Medicine Hat
107185,2023-07-23 03:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
107186,2023-07-23 03:00:00,EC01,555.0,ENMAX Cavalier LP
107187,2023-07-23 03:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
107188,2023-07-23 03:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
107189,2023-07-23 03:00:00,CAL1,540.0,Calgary Energy Centre No. 2 Inc.
107190,2023-07-23 03:00:00,CAL1,500.0,Calgary Energy Centre No. 2 Inc.
107191,2023-07-23 03:00:00,EGC1,360.0,ENMAX Energy Corporation
107192,2023-07-23 03:00:00,CAL1,300.0,Calgary Energy Centre No. 2 Inc.
107193,2023-07-23 03:00:00,EC01,185.0,ENMAX Cavalier LP
107194,2023-07-23 03:00:00,CMH1,115.0,City of Medicine Hat
107195,2023-07-23 03:00:00,CMH1,57.0,City of Medicine Hat
107196,2023-07-23 03:00:00,CMH1,42.0,City of Medicine Hat
107197,2023-07-23 03:00:00,EGC1,38.26,Capital Power GP Holdings Inc.
107198,2023-07-23 03:00:00,EGC1,30.24,Capital Power GP Holdings Inc.
107199,2023-07-23 03:00:00,CMH1,27.0,City of Medicine Hat
107200,2023-07-23 03:00:00,EGC1,17.39,ENMAX Energy Corporation
107201,2023-07-23 03:00:00,EGC1,16.84,ENMAX Energy Corporation
107202,2023-07-23 03:00:00,FNG1,0.0,Powerex Corp.
107203,2023-07-23 03:00:00,EC01,0.0,ENMAX Cavalier LP
107204,2023-07-23 03:00:00,NX01,0.0,Nexen Inc.
107205,2023-07-23 03:00:00,CMH1,0.0,City of Medicine Hat
107206,2023-07-23 03:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
107207,2023-07-23 03:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
107208,2023-07-23 04:00:00,CMH1,999.99,City of Medicine Hat
107209,2023-07-23 04:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
107210,2023-07-23 04:00:00,EC01,555.0,ENMAX Cavalier LP
107211,2023-07-23 04:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
107212,2023-07-23 04:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
107213,2023-07-23 04:00:00,CAL1,540.0,Calgary Energy Centre No. 2 Inc.
107214,2023-07-23 04:00:00,CAL1,500.0,Calgary Energy Centre No. 2 Inc.
107215,2023-07-23 04:00:00,EGC1,360.0,ENMAX Energy Corporation
107216,2023-07-23 04:00:00,CAL1,300.0,Calgary Energy Centre No. 2 Inc.
107217,2023-07-23 04:00:00,EC01,185.0,ENMAX Cavalier LP
107218,2023-07-23 04:00:00,CMH1,115.0,City of Medicine Hat
107219,2023-07-23 04:00:00,CMH1,57.0,City of Medicine Hat
107220,2023-07-23 04:00:00,CMH1,42.0,City of Medicine Hat
107221,2023-07-23 04:00:00,EGC1,38.26,Capital Power GP Holdings Inc.
107222,2023-07-23 04:00:00,EGC1,28.34,Capital Power GP Holdings Inc.
107223,2023-07-23 04:00:00,CMH1,27.0,City of Medicine Hat
107224,2023-07-23 04:00:00,EGC1,17.39,ENMAX Energy Corporation
107225,2023-07-23 04:00:00,EGC1,16.84,ENMAX Energy Corporation
107226,2023-07-23 04:00:00,FNG1,0.0,Powerex Corp.
107227,2023-07-23 04:00:00,EC01,0.0,ENMAX Cavalier LP
107228,2023-07-23 04:00:00,NX01,0.0,Nexen Inc.
107229,2023-07-23 04:00:00,CMH1,0.0,City of Medicine Hat
107230,2023-07-23 04:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
107231,2023-07-23 04:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
107232,2023-07-23 05:00:00,CMH1,999.99,City of Medicine Hat
107233,2023-07-23 05:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
107234,2023-07-23 05:00:00,EC01,555.0,ENMAX Cavalier LP
107235,2023-07-23 05:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
107236,2023-07-23 05:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
107237,2023-07-23 05:00:00,CAL1,540.0,Calgary Energy Centre No. 2 Inc.
107238,2023-07-23 05:00:00,EGC1,360.0,ENMAX Energy Corporation
107239,2023-07-23 05:00:00,CMH1,115.0,City of Medicine Hat
107240,2023-07-23 05:00:00,CMH1,57.0,City of Medicine Hat
107241,2023-07-23 05:00:00,EGC1,43.87,Capital Power GP Holdings Inc.
107242,2023-07-23 05:00:00,CMH1,42.0,City of Medicine Hat
107243,2023-07-23 05:00:00,EGC1,28.34,Capital Power GP Holdings Inc.
107244,2023-07-23 05:00:00,CMH1,27.0,City of Medicine Hat
107245,2023-07-23 05:00:00,EC01,24.0,ENMAX Cavalier LP
107246,2023-07-23 05:00:00,CAL1,18.08,Calgary Energy Centre No. 2 Inc.
107247,2023-07-23 05:00:00,EGC1,17.39,ENMAX Energy Corporation
107248,2023-07-23 05:00:00,CAL1,17.08,Calgary Energy Centre No. 2 Inc.
107249,2023-07-23 05:00:00,EGC1,16.84,ENMAX Energy Corporation
107250,2023-07-23 05:00:00,FNG1,0.0,Powerex Corp.
107251,2023-07-23 05:00:00,EC01,0.0,ENMAX Cavalier LP
107252,2023-07-23 05:00:00,NX01,0.0,Nexen Inc.
107253,2023-07-23 05:00:00,CMH1,0.0,City of Medicine Hat
107254,2023-07-23 05:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
107255,2023-07-23 05:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
107256,2023-07-23 06:00:00,CMH1,999.99,City of Medicine Hat
107257,2023-07-23 06:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
107258,2023-07-23 06:00:00,EC01,555.0,ENMAX Cavalier LP
107259,2023-07-23 06:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
107260,2023-07-23 06:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
107261,2023-07-23 06:00:00,EGC1,360.0,ENMAX Energy Corporation
107262,2023-07-23 06:00:00,EC01,185.0,ENMAX Cavalier LP
107263,2023-07-23 06:00:00,CMH1,115.0,City of Medicine Hat
107264,2023-07-23 06:00:00,CMH1,57.0,City of Medicine Hat
107265,2023-07-23 06:00:00,EGC1,43.87,Capital Power GP Holdings Inc.
107266,2023-07-23 06:00:00,CMH1,42.0,City of Medicine Hat
107267,2023-07-23 06:00:00,EGC1,28.34,Capital Power GP Holdings Inc.
107268,2023-07-23 06:00:00,CMH1,27.0,City of Medicine Hat
107269,2023-07-23 06:00:00,CMH1,22.65,City of Medicine Hat
107270,2023-07-23 06:00:00,CAL1,19.08,Calgary Energy Centre No. 2 Inc.
107271,2023-07-23 06:00:00,CAL1,18.08,Calgary Energy Centre No. 2 Inc.
107272,2023-07-23 06:00:00,EGC1,17.39,ENMAX Energy Corporation
107273,2023-07-23 06:00:00,CAL1,17.08,Calgary Energy Centre No. 2 Inc.
107274,2023-07-23 06:00:00,EGC1,16.84,ENMAX Energy Corporation
107275,2023-07-23 06:00:00,FNG1,0.0,Powerex Corp.
107276,2023-07-23 06:00:00,EC01,0.0,ENMAX Cavalier LP
107277,2023-07-23 06:00:00,NX01,0.0,Nexen Inc.
107278,2023-07-23 06:00:00,CMH1,0.0,City of Medicine Hat
107279,2023-07-23 06:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
107280,2023-07-23 06:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
107281,2023-07-23 07:00:00,CMH1,999.99,City of Medicine Hat
107282,2023-07-23 07:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
107283,2023-07-23 07:00:00,EC01,555.0,ENMAX Cavalier LP
107284,2023-07-23 07:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
107285,2023-07-23 07:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
107286,2023-07-23 07:00:00,CAL1,540.0,Calgary Energy Centre No. 2 Inc.
107287,2023-07-23 07:00:00,EGC1,360.0,ENMAX Energy Corporation
107288,2023-07-23 07:00:00,EC01,185.0,ENMAX Cavalier LP
107289,2023-07-23 07:00:00,CMH1,115.0,City of Medicine Hat
107290,2023-07-23 07:00:00,CMH1,57.0,City of Medicine Hat
107291,2023-07-23 07:00:00,CMH1,42.0,City of Medicine Hat
107292,2023-07-23 07:00:00,EGC1,38.94,Capital Power GP Holdings Inc.
107293,2023-07-23 07:00:00,EGC1,30.24,Capital Power GP Holdings Inc.
107294,2023-07-23 07:00:00,CMH1,27.0,City of Medicine Hat
107295,2023-07-23 07:00:00,CMH1,22.65,City of Medicine Hat
107296,2023-07-23 07:00:00,CAL1,18.08,Calgary Energy Centre No. 2 Inc.
107297,2023-07-23 07:00:00,EGC1,17.39,ENMAX Energy Corporation
107298,2023-07-23 07:00:00,CAL1,17.08,Calgary Energy Centre No. 2 Inc.
107299,2023-07-23 07:00:00,EGC1,16.84,ENMAX Energy Corporation
107300,2023-07-23 07:00:00,FNG1,0.0,Powerex Corp.
107301,2023-07-23 07:00:00,EC01,0.0,ENMAX Cavalier LP
107302,2023-07-23 07:00:00,NX01,0.0,Nexen Inc.
107303,2023-07-23 07:00:00,CMH1,0.0,City of Medicine Hat
107304,2023-07-23 07:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
107305,2023-07-23 07:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
107306,2023-07-23 08:00:00,CMH1,999.99,City of Medicine Hat
107307,2023-07-23 08:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
107308,2023-07-23 08:00:00,EC01,555.0,ENMAX Cavalier LP
107309,2023-07-23 08:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
107310,2023-07-23 08:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
107311,2023-07-23 08:00:00,CAL1,540.0,Calgary Energy Centre No. 2 Inc.
107312,2023-07-23 08:00:00,EGC1,360.0,ENMAX Energy Corporation
107313,2023-07-23 08:00:00,EC01,185.0,ENMAX Cavalier LP
107314,2023-07-23 08:00:00,CMH1,100.0,City of Medicine Hat
107315,2023-07-23 08:00:00,CMH1,57.0,City of Medicine Hat
107316,2023-07-23 08:00:00,CMH1,42.0,City of Medicine Hat
107317,2023-07-23 08:00:00,EGC1,38.94,Capital Power GP Holdings Inc.
107318,2023-07-23 08:00:00,EGC1,29.04,Capital Power GP Holdings Inc.
107319,2023-07-23 08:00:00,CMH1,27.0,City of Medicine Hat
107320,2023-07-23 08:00:00,CMH1,22.65,City of Medicine Hat
107321,2023-07-23 08:00:00,CAL1,18.08,Calgary Energy Centre No. 2 Inc.
107322,2023-07-23 08:00:00,EGC1,17.39,ENMAX Energy Corporation
107323,2023-07-23 08:00:00,CAL1,17.08,Calgary Energy Centre No. 2 Inc.
107324,2023-07-23 08:00:00,EGC1,16.84,ENMAX Energy Corporation
107325,2023-07-23 08:00:00,FNG1,0.0,Powerex Corp.
107326,2023-07-23 08:00:00,EC01,0.0,ENMAX Cavalier LP
107327,2023-07-23 08:00:00,NX01,0.0,Nexen Inc.
107328,2023-07-23 08:00:00,CMH1,0.0,City of Medicine Hat
107329,2023-07-23 08:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
107330,2023-07-23 08:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
107331,2023-07-23 09:00:00,CMH1,999.99,City of Medicine Hat
107332,2023-07-23 09:00:00,EC01,555.0,ENMAX Cavalier LP
107333,2023-07-23 09:00:00,CAL1,543.22,Calgary Energy Centre No. 2 Inc.
107334,2023-07-23 09:00:00,CAL1,543.21,Calgary Energy Centre No. 2 Inc.
107335,2023-07-23 09:00:00,CAL1,540.0,Calgary Energy Centre No. 2 Inc.
107336,2023-07-23 09:00:00,EC01,185.0,ENMAX Cavalier LP
107337,2023-07-23 09:00:00,CMH1,100.0,City of Medicine Hat
107338,2023-07-23 09:00:00,CMH1,57.0,City of Medicine Hat
107339,2023-07-23 09:00:00,CMH1,42.0,City of Medicine Hat
107340,2023-07-23 09:00:00,EGC1,38.94,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
107341,2023-07-23 09:00:00,EGC1,29.04,Capital Power GP Holdings Inc.
107342,2023-07-23 09:00:00,CMH1,27.0,City of Medicine Hat
107343,2023-07-23 09:00:00,CMH1,22.65,City of Medicine Hat
