,begin_dateTime_mpt,asset_ID,block_price,offer_control
179103,2023-11-28 23:00:00,CAL1,121.19,Calgary Energy Centre No. 2 Inc.
179104,2023-11-28 23:00:00,CMH1,115.0,City of Medicine Hat
179105,2023-11-28 23:00:00,CMH1,85.0,City of Medicine Hat
179106,2023-11-28 23:00:00,CMH1,65.0,City of Medicine Hat
179107,2023-11-28 23:00:00,EGC1,42.55,Capital Power GP Holdings Inc.
179108,2023-11-28 23:00:00,CMH1,28.5,City of Medicine Hat
179109,2023-11-28 23:00:00,EGC1,25.36,Capital Power GP Holdings Inc.
179110,2023-11-28 23:00:00,CMH1,24.15,City of Medicine Hat
179111,2023-11-28 23:00:00,EC01,22.79,ENMAX Cavalier LP
179112,2023-11-28 23:00:00,EGC1,20.5,ENMAX Energy Corporation
179113,2023-11-28 23:00:00,CAL1,20.19,Calgary Energy Centre No. 2 Inc.
179114,2023-11-28 23:00:00,CAL1,19.19,Calgary Energy Centre No. 2 Inc.
179115,2023-11-28 23:00:00,EGC1,18.67,ENMAX Energy Corporation
179116,2023-11-28 23:00:00,EGC1,18.47,ENMAX Energy Corporation
179117,2023-11-28 23:00:00,FNG1,0.0,Powerex Corp.
179118,2023-11-28 23:00:00,EC01,0.0,ENMAX Cavalier LP
179119,2023-11-28 23:00:00,NX01,0.0,Nexen Inc.
179120,2023-11-28 23:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
179121,2023-11-28 23:00:00,CMH1,0.0,City of Medicine Hat
179122,2023-11-28 23:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
179123,2023-11-28 23:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179124,2023-11-29 00:00:00,CMH1,999.99,City of Medicine Hat
179125,2023-11-29 00:00:00,EC01,352.34,ENMAX Cavalier LP
179126,2023-11-29 00:00:00,CAL1,299.01,Calgary Energy Centre No. 2 Inc.
179127,2023-11-29 00:00:00,CAL1,299.0,Calgary Energy Centre No. 2 Inc.
179128,2023-11-29 00:00:00,EGC1,288.88,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179129,2023-11-29 00:00:00,CAL1,151.92,Calgary Energy Centre No. 2 Inc.
179130,2023-11-29 00:00:00,CMH1,135.0,City of Medicine Hat
179131,2023-11-29 00:00:00,CMH1,115.0,City of Medicine Hat
179132,2023-11-29 00:00:00,CMH1,65.0,City of Medicine Hat
179133,2023-11-29 00:00:00,EGC1,42.46,Capital Power GP Holdings Inc.
179134,2023-11-29 00:00:00,EGC1,39.78,Capital Power GP Holdings Inc.
179135,2023-11-29 00:00:00,CMH1,36.75,City of Medicine Hat
179136,2023-11-29 00:00:00,CMH1,32.4,City of Medicine Hat
179137,2023-11-29 00:00:00,EC01,23.36,ENMAX Cavalier LP
179138,2023-11-29 00:00:00,EGC1,21.16,ENMAX Energy Corporation
179139,2023-11-29 00:00:00,CAL1,20.65,Calgary Energy Centre No. 2 Inc.
179140,2023-11-29 00:00:00,CAL1,19.65,Calgary Energy Centre No. 2 Inc.
179141,2023-11-29 00:00:00,EGC1,19.34,ENMAX Energy Corporation
179142,2023-11-29 00:00:00,EGC1,19.08,ENMAX Energy Corporation
179143,2023-11-29 00:00:00,FNG1,0.0,Powerex Corp.
179144,2023-11-29 00:00:00,EC01,0.0,ENMAX Cavalier LP
179145,2023-11-29 00:00:00,NX01,0.0,Nexen Inc.
179146,2023-11-29 00:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
179147,2023-11-29 00:00:00,CMH1,0.0,City of Medicine Hat
179148,2023-11-29 00:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
179149,2023-11-29 00:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179150,2023-11-29 01:00:00,CMH1,999.99,City of Medicine Hat
179151,2023-11-29 01:00:00,EC01,352.34,ENMAX Cavalier LP
179152,2023-11-29 01:00:00,CAL1,299.01,Calgary Energy Centre No. 2 Inc.
179153,2023-11-29 01:00:00,CAL1,299.0,Calgary Energy Centre No. 2 Inc.
179154,2023-11-29 01:00:00,EGC1,288.88,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179155,2023-11-29 01:00:00,CAL1,151.92,Calgary Energy Centre No. 2 Inc.
179156,2023-11-29 01:00:00,CMH1,135.0,City of Medicine Hat
179157,2023-11-29 01:00:00,CMH1,115.0,City of Medicine Hat
179158,2023-11-29 01:00:00,CMH1,65.0,City of Medicine Hat
179159,2023-11-29 01:00:00,EGC1,39.78,Capital Power GP Holdings Inc.
179160,2023-11-29 01:00:00,CMH1,36.75,City of Medicine Hat
179161,2023-11-29 01:00:00,CMH1,32.4,City of Medicine Hat
179162,2023-11-29 01:00:00,EGC1,27.81,Capital Power GP Holdings Inc.
179163,2023-11-29 01:00:00,EC01,23.36,ENMAX Cavalier LP
179164,2023-11-29 01:00:00,EGC1,21.16,ENMAX Energy Corporation
179165,2023-11-29 01:00:00,CAL1,20.65,Calgary Energy Centre No. 2 Inc.
179166,2023-11-29 01:00:00,CAL1,19.65,Calgary Energy Centre No. 2 Inc.
179167,2023-11-29 01:00:00,EGC1,19.34,ENMAX Energy Corporation
179168,2023-11-29 01:00:00,EGC1,19.08,ENMAX Energy Corporation
179169,2023-11-29 01:00:00,FNG1,0.0,Powerex Corp.
179170,2023-11-29 01:00:00,EC01,0.0,ENMAX Cavalier LP
179171,2023-11-29 01:00:00,NX01,0.0,Nexen Inc.
179172,2023-11-29 01:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
179173,2023-11-29 01:00:00,CMH1,0.0,City of Medicine Hat
179174,2023-11-29 01:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
179175,2023-11-29 01:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179176,2023-11-29 02:00:00,CMH1,999.99,City of Medicine Hat
179177,2023-11-29 02:00:00,EC01,352.34,ENMAX Cavalier LP
179178,2023-11-29 02:00:00,CAL1,299.01,Calgary Energy Centre No. 2 Inc.
179179,2023-11-29 02:00:00,CAL1,299.0,Calgary Energy Centre No. 2 Inc.
179180,2023-11-29 02:00:00,EGC1,288.88,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179181,2023-11-29 02:00:00,CAL1,151.92,Calgary Energy Centre No. 2 Inc.
179182,2023-11-29 02:00:00,CMH1,135.0,City of Medicine Hat
179183,2023-11-29 02:00:00,CMH1,115.0,City of Medicine Hat
179184,2023-11-29 02:00:00,CMH1,65.0,City of Medicine Hat
179185,2023-11-29 02:00:00,EGC1,39.78,Capital Power GP Holdings Inc.
179186,2023-11-29 02:00:00,CMH1,36.75,City of Medicine Hat
179187,2023-11-29 02:00:00,CMH1,32.4,City of Medicine Hat
179188,2023-11-29 02:00:00,EGC1,27.81,Capital Power GP Holdings Inc.
179189,2023-11-29 02:00:00,EC01,23.36,ENMAX Cavalier LP
179190,2023-11-29 02:00:00,EGC1,21.16,ENMAX Energy Corporation
179191,2023-11-29 02:00:00,CAL1,20.65,Calgary Energy Centre No. 2 Inc.
179192,2023-11-29 02:00:00,CAL1,19.65,Calgary Energy Centre No. 2 Inc.
179193,2023-11-29 02:00:00,EGC1,19.34,ENMAX Energy Corporation
179194,2023-11-29 02:00:00,EGC1,19.08,ENMAX Energy Corporation
179195,2023-11-29 02:00:00,FNG1,0.0,Powerex Corp.
179196,2023-11-29 02:00:00,EC01,0.0,ENMAX Cavalier LP
179197,2023-11-29 02:00:00,NX01,0.0,Nexen Inc.
179198,2023-11-29 02:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
179199,2023-11-29 02:00:00,CMH1,0.0,City of Medicine Hat
179200,2023-11-29 02:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
179201,2023-11-29 02:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179202,2023-11-29 03:00:00,CMH1,999.99,City of Medicine Hat
179203,2023-11-29 03:00:00,EC01,352.34,ENMAX Cavalier LP
179204,2023-11-29 03:00:00,CAL1,299.01,Calgary Energy Centre No. 2 Inc.
179205,2023-11-29 03:00:00,CAL1,299.0,Calgary Energy Centre No. 2 Inc.
179206,2023-11-29 03:00:00,EGC1,288.88,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179207,2023-11-29 03:00:00,CAL1,151.92,Calgary Energy Centre No. 2 Inc.
179208,2023-11-29 03:00:00,CMH1,135.0,City of Medicine Hat
179209,2023-11-29 03:00:00,CMH1,115.0,City of Medicine Hat
179210,2023-11-29 03:00:00,CMH1,65.0,City of Medicine Hat
179211,2023-11-29 03:00:00,EGC1,42.7,Capital Power GP Holdings Inc.
179212,2023-11-29 03:00:00,CMH1,36.75,City of Medicine Hat
179213,2023-11-29 03:00:00,CMH1,32.4,City of Medicine Hat
179214,2023-11-29 03:00:00,EGC1,27.81,Capital Power GP Holdings Inc.
179215,2023-11-29 03:00:00,EC01,23.36,ENMAX Cavalier LP
179216,2023-11-29 03:00:00,EGC1,21.16,ENMAX Energy Corporation
179217,2023-11-29 03:00:00,CAL1,20.65,Calgary Energy Centre No. 2 Inc.
179218,2023-11-29 03:00:00,CAL1,19.65,Calgary Energy Centre No. 2 Inc.
179219,2023-11-29 03:00:00,EGC1,19.34,ENMAX Energy Corporation
179220,2023-11-29 03:00:00,EGC1,19.08,ENMAX Energy Corporation
179221,2023-11-29 03:00:00,FNG1,0.0,Powerex Corp.
179222,2023-11-29 03:00:00,EC01,0.0,ENMAX Cavalier LP
179223,2023-11-29 03:00:00,NX01,0.0,Nexen Inc.
179224,2023-11-29 03:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
179225,2023-11-29 03:00:00,CMH1,0.0,City of Medicine Hat
179226,2023-11-29 03:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
179227,2023-11-29 03:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179228,2023-11-29 04:00:00,CMH1,999.99,City of Medicine Hat
179229,2023-11-29 04:00:00,EC01,352.34,ENMAX Cavalier LP
179230,2023-11-29 04:00:00,CAL1,299.01,Calgary Energy Centre No. 2 Inc.
179231,2023-11-29 04:00:00,CAL1,299.0,Calgary Energy Centre No. 2 Inc.
179232,2023-11-29 04:00:00,EGC1,288.88,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179233,2023-11-29 04:00:00,CAL1,151.92,Calgary Energy Centre No. 2 Inc.
179234,2023-11-29 04:00:00,CMH1,135.0,City of Medicine Hat
179235,2023-11-29 04:00:00,CMH1,115.0,City of Medicine Hat
179236,2023-11-29 04:00:00,CMH1,65.0,City of Medicine Hat
179237,2023-11-29 04:00:00,EGC1,42.7,Capital Power GP Holdings Inc.
179238,2023-11-29 04:00:00,CMH1,36.75,City of Medicine Hat
179239,2023-11-29 04:00:00,CMH1,32.4,City of Medicine Hat
179240,2023-11-29 04:00:00,EGC1,27.81,Capital Power GP Holdings Inc.
179241,2023-11-29 04:00:00,EC01,23.36,ENMAX Cavalier LP
179242,2023-11-29 04:00:00,EGC1,21.16,ENMAX Energy Corporation
179243,2023-11-29 04:00:00,CAL1,20.65,Calgary Energy Centre No. 2 Inc.
179244,2023-11-29 04:00:00,CAL1,19.65,Calgary Energy Centre No. 2 Inc.
179245,2023-11-29 04:00:00,EGC1,19.34,ENMAX Energy Corporation
179246,2023-11-29 04:00:00,EGC1,19.08,ENMAX Energy Corporation
179247,2023-11-29 04:00:00,FNG1,0.0,Powerex Corp.
179248,2023-11-29 04:00:00,EC01,0.0,ENMAX Cavalier LP
179249,2023-11-29 04:00:00,NX01,0.0,Nexen Inc.
179250,2023-11-29 04:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
179251,2023-11-29 04:00:00,CMH1,0.0,City of Medicine Hat
179252,2023-11-29 04:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
179253,2023-11-29 04:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179254,2023-11-29 05:00:00,CMH1,999.99,City of Medicine Hat
179255,2023-11-29 05:00:00,EC01,352.34,ENMAX Cavalier LP
179256,2023-11-29 05:00:00,CAL1,299.01,Calgary Energy Centre No. 2 Inc.
179257,2023-11-29 05:00:00,CAL1,299.0,Calgary Energy Centre No. 2 Inc.
179258,2023-11-29 05:00:00,EGC1,288.88,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179259,2023-11-29 05:00:00,CMH1,135.0,City of Medicine Hat
179260,2023-11-29 05:00:00,CMH1,115.0,City of Medicine Hat
179261,2023-11-29 05:00:00,CMH1,65.0,City of Medicine Hat
179262,2023-11-29 05:00:00,EGC1,42.7,Capital Power GP Holdings Inc.
179263,2023-11-29 05:00:00,CMH1,36.75,City of Medicine Hat
179264,2023-11-29 05:00:00,CMH1,32.4,City of Medicine Hat
179265,2023-11-29 05:00:00,EGC1,27.81,Capital Power GP Holdings Inc.
179266,2023-11-29 05:00:00,EC01,23.36,ENMAX Cavalier LP
179267,2023-11-29 05:00:00,CAL1,21.65,Calgary Energy Centre No. 2 Inc.
179268,2023-11-29 05:00:00,EGC1,21.16,ENMAX Energy Corporation
179269,2023-11-29 05:00:00,CAL1,20.65,Calgary Energy Centre No. 2 Inc.
179270,2023-11-29 05:00:00,CAL1,19.65,Calgary Energy Centre No. 2 Inc.
179271,2023-11-29 05:00:00,EGC1,19.34,ENMAX Energy Corporation
179272,2023-11-29 05:00:00,EGC1,19.08,ENMAX Energy Corporation
179273,2023-11-29 05:00:00,FNG1,0.0,Powerex Corp.
179274,2023-11-29 05:00:00,EC01,0.0,ENMAX Cavalier LP
179275,2023-11-29 05:00:00,NX01,0.0,Nexen Inc.
179276,2023-11-29 05:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
179277,2023-11-29 05:00:00,CMH1,0.0,City of Medicine Hat
179278,2023-11-29 05:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
179279,2023-11-29 05:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179280,2023-11-29 06:00:00,CMH1,999.99,City of Medicine Hat
179281,2023-11-29 06:00:00,EC01,352.34,ENMAX Cavalier LP
179282,2023-11-29 06:00:00,CAL1,299.01,Calgary Energy Centre No. 2 Inc.
179283,2023-11-29 06:00:00,CAL1,299.0,Calgary Energy Centre No. 2 Inc.
179284,2023-11-29 06:00:00,CMH1,135.0,City of Medicine Hat
179285,2023-11-29 06:00:00,CMH1,115.0,City of Medicine Hat
179286,2023-11-29 06:00:00,CMH1,65.0,City of Medicine Hat
179287,2023-11-29 06:00:00,EGC1,42.7,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179288,2023-11-29 06:00:00,CMH1,36.75,City of Medicine Hat
179289,2023-11-29 06:00:00,CMH1,32.4,City of Medicine Hat
179290,2023-11-29 06:00:00,EGC1,27.81,Capital Power GP Holdings Inc.
179291,2023-11-29 06:00:00,EGC1,25.56,ENMAX Energy Corporation
179292,2023-11-29 06:00:00,EC01,23.36,ENMAX Cavalier LP
179293,2023-11-29 06:00:00,CAL1,21.65,Calgary Energy Centre No. 2 Inc.
179294,2023-11-29 06:00:00,EGC1,21.16,ENMAX Energy Corporation
179295,2023-11-29 06:00:00,CAL1,20.65,Calgary Energy Centre No. 2 Inc.
179296,2023-11-29 06:00:00,CAL1,19.65,Calgary Energy Centre No. 2 Inc.
179297,2023-11-29 06:00:00,EGC1,19.34,ENMAX Energy Corporation
179298,2023-11-29 06:00:00,EGC1,19.08,ENMAX Energy Corporation
179299,2023-11-29 06:00:00,FNG1,0.0,Powerex Corp.
179300,2023-11-29 06:00:00,EC01,0.0,ENMAX Cavalier LP
179301,2023-11-29 06:00:00,NX01,0.0,Nexen Inc.
179302,2023-11-29 06:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
179303,2023-11-29 06:00:00,CMH1,0.0,City of Medicine Hat
179304,2023-11-29 06:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
179305,2023-11-29 06:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179306,2023-11-29 07:00:00,CMH1,999.99,City of Medicine Hat
179307,2023-11-29 07:00:00,CMH1,999.98,City of Medicine Hat
179308,2023-11-29 07:00:00,CMH1,999.97,City of Medicine Hat
179309,2023-11-29 07:00:00,CMH1,65.0,City of Medicine Hat
179310,2023-11-29 07:00:00,EC01,53.31,ENMAX Cavalier LP
179311,2023-11-29 07:00:00,EGC1,42.46,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179312,2023-11-29 07:00:00,CMH1,36.75,City of Medicine Hat
179313,2023-11-29 07:00:00,CMH1,32.4,City of Medicine Hat
179314,2023-11-29 07:00:00,EGC1,27.81,Capital Power GP Holdings Inc.
179315,2023-11-29 07:00:00,EGC1,25.56,ENMAX Energy Corporation
179316,2023-11-29 07:00:00,EC01,23.36,ENMAX Cavalier LP
179317,2023-11-29 07:00:00,EGC1,21.16,ENMAX Energy Corporation
179318,2023-11-29 07:00:00,EGC1,19.34,ENMAX Energy Corporation
179319,2023-11-29 07:00:00,EGC1,19.08,ENMAX Energy Corporation
179320,2023-11-29 07:00:00,FNG1,0.0,Powerex Corp.
179321,2023-11-29 07:00:00,EC01,0.0,ENMAX Cavalier LP
179322,2023-11-29 07:00:00,NX01,0.0,Nexen Inc.
179323,2023-11-29 07:00:00,CMH1,0.0,City of Medicine Hat
179324,2023-11-29 07:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
179325,2023-11-29 07:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
179326,2023-11-29 07:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179327,2023-11-29 08:00:00,CMH1,999.99,City of Medicine Hat
179328,2023-11-29 08:00:00,CMH1,999.98,City of Medicine Hat
179329,2023-11-29 08:00:00,CMH1,999.97,City of Medicine Hat
179330,2023-11-29 08:00:00,CMH1,65.0,City of Medicine Hat
179331,2023-11-29 08:00:00,EC01,53.31,ENMAX Cavalier LP
179332,2023-11-29 08:00:00,EGC1,42.46,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179333,2023-11-29 08:00:00,CMH1,36.75,City of Medicine Hat
179334,2023-11-29 08:00:00,CMH1,32.4,City of Medicine Hat
179335,2023-11-29 08:00:00,EGC1,27.81,Capital Power GP Holdings Inc.
179336,2023-11-29 08:00:00,EGC1,25.56,ENMAX Energy Corporation
179337,2023-11-29 08:00:00,EC01,23.36,ENMAX Cavalier LP
179338,2023-11-29 08:00:00,EGC1,21.16,ENMAX Energy Corporation
179339,2023-11-29 08:00:00,EGC1,19.34,ENMAX Energy Corporation
179340,2023-11-29 08:00:00,EGC1,19.08,ENMAX Energy Corporation
179341,2023-11-29 08:00:00,FNG1,0.0,Powerex Corp.
179342,2023-11-29 08:00:00,EC01,0.0,ENMAX Cavalier LP
179343,2023-11-29 08:00:00,NX01,0.0,Nexen Inc.
179344,2023-11-29 08:00:00,CMH1,0.0,City of Medicine Hat
179345,2023-11-29 08:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
179346,2023-11-29 08:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
179347,2023-11-29 08:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179348,2023-11-29 09:00:00,CMH1,999.99,City of Medicine Hat
179349,2023-11-29 09:00:00,CMH1,999.98,City of Medicine Hat
179350,2023-11-29 09:00:00,CMH1,999.97,City of Medicine Hat
179351,2023-11-29 09:00:00,CMH1,65.0,City of Medicine Hat
179352,2023-11-29 09:00:00,EC01,53.31,ENMAX Cavalier LP
179353,2023-11-29 09:00:00,EGC1,42.46,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179354,2023-11-29 09:00:00,CMH1,36.75,City of Medicine Hat
179355,2023-11-29 09:00:00,CMH1,32.4,City of Medicine Hat
179356,2023-11-29 09:00:00,EGC1,27.81,Capital Power GP Holdings Inc.
179357,2023-11-29 09:00:00,EGC1,25.56,ENMAX Energy Corporation
179358,2023-11-29 09:00:00,EC01,23.36,ENMAX Cavalier LP
179359,2023-11-29 09:00:00,EGC1,21.16,ENMAX Energy Corporation
179360,2023-11-29 09:00:00,EGC1,19.34,ENMAX Energy Corporation
179361,2023-11-29 09:00:00,EGC1,19.08,ENMAX Energy Corporation
179362,2023-11-29 09:00:00,FNG1,0.0,Powerex Corp.
179363,2023-11-29 09:00:00,EC01,0.0,ENMAX Cavalier LP
179364,2023-11-29 09:00:00,NX01,0.0,Nexen Inc.
179365,2023-11-29 09:00:00,CMH1,0.0,City of Medicine Hat
179366,2023-11-29 09:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
179367,2023-11-29 09:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
179368,2023-11-29 09:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179369,2023-11-29 10:00:00,CMH1,999.99,City of Medicine Hat
179370,2023-11-29 10:00:00,CMH1,999.98,City of Medicine Hat
179371,2023-11-29 10:00:00,CMH1,999.97,City of Medicine Hat
179372,2023-11-29 10:00:00,CMH1,65.0,City of Medicine Hat
179373,2023-11-29 10:00:00,EC01,53.31,ENMAX Cavalier LP
179374,2023-11-29 10:00:00,EGC1,42.46,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179375,2023-11-29 10:00:00,CMH1,36.75,City of Medicine Hat
179376,2023-11-29 10:00:00,CMH1,32.4,City of Medicine Hat
179377,2023-11-29 10:00:00,EGC1,27.81,Capital Power GP Holdings Inc.
179378,2023-11-29 10:00:00,EGC1,25.56,ENMAX Energy Corporation
179379,2023-11-29 10:00:00,EC01,23.36,ENMAX Cavalier LP
179380,2023-11-29 10:00:00,EGC1,21.16,ENMAX Energy Corporation
179381,2023-11-29 10:00:00,EGC1,19.34,ENMAX Energy Corporation
179382,2023-11-29 10:00:00,EGC1,19.08,ENMAX Energy Corporation
179383,2023-11-29 10:00:00,FNG1,0.0,Powerex Corp.
179384,2023-11-29 10:00:00,EC01,0.0,ENMAX Cavalier LP
179385,2023-11-29 10:00:00,NX01,0.0,Nexen Inc.
179386,2023-11-29 10:00:00,CMH1,0.0,City of Medicine Hat
179387,2023-11-29 10:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
179388,2023-11-29 10:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
179389,2023-11-29 10:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179390,2023-11-29 11:00:00,CMH1,999.99,City of Medicine Hat
179391,2023-11-29 11:00:00,CMH1,999.98,City of Medicine Hat
179392,2023-11-29 11:00:00,CMH1,999.97,City of Medicine Hat
179393,2023-11-29 11:00:00,CMH1,65.0,City of Medicine Hat
179394,2023-11-29 11:00:00,EC01,53.31,ENMAX Cavalier LP
179395,2023-11-29 11:00:00,EGC1,42.46,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179396,2023-11-29 11:00:00,CMH1,36.75,City of Medicine Hat
179397,2023-11-29 11:00:00,CMH1,32.4,City of Medicine Hat
179398,2023-11-29 11:00:00,EGC1,27.81,Capital Power GP Holdings Inc.
179399,2023-11-29 11:00:00,EGC1,25.56,ENMAX Energy Corporation
179400,2023-11-29 11:00:00,EC01,23.36,ENMAX Cavalier LP
179401,2023-11-29 11:00:00,EGC1,21.16,ENMAX Energy Corporation
179402,2023-11-29 11:00:00,EGC1,19.34,ENMAX Energy Corporation
179403,2023-11-29 11:00:00,EGC1,19.08,ENMAX Energy Corporation
179404,2023-11-29 11:00:00,FNG1,0.0,Powerex Corp.
179405,2023-11-29 11:00:00,EC01,0.0,ENMAX Cavalier LP
179406,2023-11-29 11:00:00,NX01,0.0,Nexen Inc.
179407,2023-11-29 11:00:00,CMH1,0.0,City of Medicine Hat
179408,2023-11-29 11:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
179409,2023-11-29 11:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
179410,2023-11-29 11:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179411,2023-11-29 12:00:00,CMH1,999.99,City of Medicine Hat
179412,2023-11-29 12:00:00,CMH1,999.98,City of Medicine Hat
179413,2023-11-29 12:00:00,CMH1,999.97,City of Medicine Hat
179414,2023-11-29 12:00:00,CMH1,65.0,City of Medicine Hat
179415,2023-11-29 12:00:00,EC01,53.31,ENMAX Cavalier LP
179416,2023-11-29 12:00:00,EGC1,42.46,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179417,2023-11-29 12:00:00,CMH1,36.75,City of Medicine Hat
179418,2023-11-29 12:00:00,CMH1,32.4,City of Medicine Hat
179419,2023-11-29 12:00:00,EGC1,27.81,Capital Power GP Holdings Inc.
179420,2023-11-29 12:00:00,EGC1,25.56,ENMAX Energy Corporation
179421,2023-11-29 12:00:00,EC01,23.36,ENMAX Cavalier LP
179422,2023-11-29 12:00:00,EGC1,21.16,ENMAX Energy Corporation
179423,2023-11-29 12:00:00,EGC1,19.34,ENMAX Energy Corporation
179424,2023-11-29 12:00:00,EGC1,19.08,ENMAX Energy Corporation
179425,2023-11-29 12:00:00,FNG1,0.0,Powerex Corp.
179426,2023-11-29 12:00:00,EC01,0.0,ENMAX Cavalier LP
179427,2023-11-29 12:00:00,NX01,0.0,Nexen Inc.
179428,2023-11-29 12:00:00,CMH1,0.0,City of Medicine Hat
179429,2023-11-29 12:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
179430,2023-11-29 12:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
179431,2023-11-29 12:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179432,2023-11-29 13:00:00,CMH1,999.99,City of Medicine Hat
179433,2023-11-29 13:00:00,CMH1,85.0,City of Medicine Hat
179434,2023-11-29 13:00:00,CMH1,65.0,City of Medicine Hat
179435,2023-11-29 13:00:00,EC01,53.31,ENMAX Cavalier LP
179436,2023-11-29 13:00:00,CMH1,47.0,City of Medicine Hat
179437,2023-11-29 13:00:00,EGC1,42.46,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
179438,2023-11-29 13:00:00,CMH1,36.75,City of Medicine Hat
