,begin_dateTime_mpt,asset_ID,block_price,offer_control
71956,2023-05-23 00:00:00,CMH1,100.0,City of Medicine Hat
71957,2023-05-23 00:00:00,CMH1,99.0,City of Medicine Hat
71958,2023-05-23 00:00:00,CMH1,98.0,City of Medicine Hat
71959,2023-05-23 00:00:00,EGC1,45.07,Capital Power GP Holdings Inc.
71960,2023-05-23 00:00:00,EGC1,42.18,Capital Power GP Holdings Inc.
71961,2023-05-23 00:00:00,CMH1,32.5,City of Medicine Hat
71962,2023-05-23 00:00:00,CMH1,28.15,City of Medicine Hat
71963,2023-05-23 00:00:00,CAL1,18.64,Calgary Energy Centre No. 2 Inc.
71964,2023-05-23 00:00:00,EGC1,17.8,ENMAX Energy Corporation
71965,2023-05-23 00:00:00,CAL1,17.64,Calgary Energy Centre No. 2 Inc.
71966,2023-05-23 00:00:00,CAL1,16.64,Calgary Energy Centre No. 2 Inc.
71967,2023-05-23 00:00:00,EGC1,16.46,ENMAX Energy Corporation
71968,2023-05-23 00:00:00,EGC1,16.07,ENMAX Energy Corporation
71969,2023-05-23 00:00:00,FNG1,0.0,Powerex Corp.
71970,2023-05-23 00:00:00,NX01,0.0,Nexen Inc.
71971,2023-05-23 00:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
71972,2023-05-23 00:00:00,CMH1,0.0,City of Medicine Hat
71973,2023-05-23 00:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71974,2023-05-23 01:00:00,CMH1,999.99,City of Medicine Hat
71975,2023-05-23 01:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
71976,2023-05-23 01:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71977,2023-05-23 01:00:00,CMH1,100.0,City of Medicine Hat
71978,2023-05-23 01:00:00,CMH1,99.0,City of Medicine Hat
71979,2023-05-23 01:00:00,CMH1,98.0,City of Medicine Hat
71980,2023-05-23 01:00:00,EGC1,45.07,Capital Power GP Holdings Inc.
71981,2023-05-23 01:00:00,EGC1,42.18,Capital Power GP Holdings Inc.
71982,2023-05-23 01:00:00,CMH1,32.5,City of Medicine Hat
71983,2023-05-23 01:00:00,CMH1,28.15,City of Medicine Hat
71984,2023-05-23 01:00:00,CAL1,18.64,Calgary Energy Centre No. 2 Inc.
71985,2023-05-23 01:00:00,EGC1,17.8,ENMAX Energy Corporation
71986,2023-05-23 01:00:00,CAL1,17.64,Calgary Energy Centre No. 2 Inc.
71987,2023-05-23 01:00:00,CAL1,16.64,Calgary Energy Centre No. 2 Inc.
71988,2023-05-23 01:00:00,EGC1,16.46,ENMAX Energy Corporation
71989,2023-05-23 01:00:00,EGC1,16.07,ENMAX Energy Corporation
71990,2023-05-23 01:00:00,FNG1,0.0,Powerex Corp.
71991,2023-05-23 01:00:00,NX01,0.0,Nexen Inc.
71992,2023-05-23 01:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
71993,2023-05-23 01:00:00,CMH1,0.0,City of Medicine Hat
71994,2023-05-23 01:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71995,2023-05-23 02:00:00,CMH1,999.99,City of Medicine Hat
71996,2023-05-23 02:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
71997,2023-05-23 02:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
71998,2023-05-23 02:00:00,CMH1,100.0,City of Medicine Hat
71999,2023-05-23 02:00:00,CMH1,99.0,City of Medicine Hat
72000,2023-05-23 02:00:00,CMH1,98.0,City of Medicine Hat
72001,2023-05-23 02:00:00,EGC1,45.07,Capital Power GP Holdings Inc.
72002,2023-05-23 02:00:00,EGC1,42.18,Capital Power GP Holdings Inc.
72003,2023-05-23 02:00:00,CMH1,32.5,City of Medicine Hat
72004,2023-05-23 02:00:00,CMH1,28.15,City of Medicine Hat
72005,2023-05-23 02:00:00,CAL1,18.64,Calgary Energy Centre No. 2 Inc.
72006,2023-05-23 02:00:00,EGC1,17.8,ENMAX Energy Corporation
72007,2023-05-23 02:00:00,CAL1,17.64,Calgary Energy Centre No. 2 Inc.
72008,2023-05-23 02:00:00,CAL1,16.64,Calgary Energy Centre No. 2 Inc.
72009,2023-05-23 02:00:00,EGC1,16.46,ENMAX Energy Corporation
72010,2023-05-23 02:00:00,EGC1,16.07,ENMAX Energy Corporation
72011,2023-05-23 02:00:00,FNG1,0.0,Powerex Corp.
72012,2023-05-23 02:00:00,NX01,0.0,Nexen Inc.
72013,2023-05-23 02:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
72014,2023-05-23 02:00:00,CMH1,0.0,City of Medicine Hat
72015,2023-05-23 02:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
72016,2023-05-23 03:00:00,CMH1,999.99,City of Medicine Hat
72017,2023-05-23 03:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
72018,2023-05-23 03:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
72019,2023-05-23 03:00:00,CMH1,100.0,City of Medicine Hat
72020,2023-05-23 03:00:00,CMH1,99.0,City of Medicine Hat
72021,2023-05-23 03:00:00,CMH1,98.0,City of Medicine Hat
72022,2023-05-23 03:00:00,EGC1,45.07,Capital Power GP Holdings Inc.
72023,2023-05-23 03:00:00,EGC1,42.18,Capital Power GP Holdings Inc.
72024,2023-05-23 03:00:00,CMH1,32.5,City of Medicine Hat
72025,2023-05-23 03:00:00,CMH1,28.15,City of Medicine Hat
72026,2023-05-23 03:00:00,CAL1,21.64,Calgary Energy Centre No. 2 Inc.
72027,2023-05-23 03:00:00,CAL1,18.64,Calgary Energy Centre No. 2 Inc.
72028,2023-05-23 03:00:00,EGC1,17.8,ENMAX Energy Corporation
72029,2023-05-23 03:00:00,EGC1,16.46,ENMAX Energy Corporation
72030,2023-05-23 03:00:00,EGC1,16.07,ENMAX Energy Corporation
72031,2023-05-23 03:00:00,CAL1,15.64,Calgary Energy Centre No. 2 Inc.
72032,2023-05-23 03:00:00,FNG1,0.0,Powerex Corp.
72033,2023-05-23 03:00:00,NX01,0.0,Nexen Inc.
72034,2023-05-23 03:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
72035,2023-05-23 03:00:00,CMH1,0.0,City of Medicine Hat
72036,2023-05-23 03:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
72037,2023-05-23 04:00:00,CMH1,999.99,City of Medicine Hat
72038,2023-05-23 04:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
72039,2023-05-23 04:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
72040,2023-05-23 04:00:00,CMH1,100.0,City of Medicine Hat
72041,2023-05-23 04:00:00,CMH1,99.0,City of Medicine Hat
72042,2023-05-23 04:00:00,CMH1,98.0,City of Medicine Hat
72043,2023-05-23 04:00:00,EGC1,45.07,Capital Power GP Holdings Inc.
72044,2023-05-23 04:00:00,EGC1,42.18,Capital Power GP Holdings Inc.
72045,2023-05-23 04:00:00,CMH1,32.5,City of Medicine Hat
72046,2023-05-23 04:00:00,CMH1,28.15,City of Medicine Hat
72047,2023-05-23 04:00:00,CAL1,21.64,Calgary Energy Centre No. 2 Inc.
72048,2023-05-23 04:00:00,CAL1,18.64,Calgary Energy Centre No. 2 Inc.
72049,2023-05-23 04:00:00,EGC1,17.8,ENMAX Energy Corporation
72050,2023-05-23 04:00:00,EGC1,16.46,ENMAX Energy Corporation
72051,2023-05-23 04:00:00,EGC1,16.07,ENMAX Energy Corporation
72052,2023-05-23 04:00:00,CAL1,15.64,Calgary Energy Centre No. 2 Inc.
72053,2023-05-23 04:00:00,FNG1,0.0,Powerex Corp.
72054,2023-05-23 04:00:00,NX01,0.0,Nexen Inc.
72055,2023-05-23 04:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
72056,2023-05-23 04:00:00,CMH1,0.0,City of Medicine Hat
72057,2023-05-23 04:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
72058,2023-05-23 05:00:00,CMH1,999.99,City of Medicine Hat
72059,2023-05-23 05:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
72060,2023-05-23 05:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
72061,2023-05-23 05:00:00,CMH1,100.0,City of Medicine Hat
72062,2023-05-23 05:00:00,CMH1,99.0,City of Medicine Hat
72063,2023-05-23 05:00:00,CMH1,98.0,City of Medicine Hat
72064,2023-05-23 05:00:00,EGC1,45.07,Capital Power GP Holdings Inc.
72065,2023-05-23 05:00:00,EGC1,42.18,Capital Power GP Holdings Inc.
72066,2023-05-23 05:00:00,CMH1,32.5,City of Medicine Hat
72067,2023-05-23 05:00:00,CMH1,28.15,City of Medicine Hat
72068,2023-05-23 05:00:00,CAL1,21.64,Calgary Energy Centre No. 2 Inc.
72069,2023-05-23 05:00:00,CAL1,18.64,Calgary Energy Centre No. 2 Inc.
72070,2023-05-23 05:00:00,EGC1,17.8,ENMAX Energy Corporation
72071,2023-05-23 05:00:00,EGC1,16.46,ENMAX Energy Corporation
72072,2023-05-23 05:00:00,EGC1,16.07,ENMAX Energy Corporation
72073,2023-05-23 05:00:00,CAL1,15.64,Calgary Energy Centre No. 2 Inc.
72074,2023-05-23 05:00:00,FNG1,0.0,Powerex Corp.
72075,2023-05-23 05:00:00,NX01,0.0,Nexen Inc.
72076,2023-05-23 05:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
72077,2023-05-23 05:00:00,CMH1,0.0,City of Medicine Hat
72078,2023-05-23 05:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
72079,2023-05-23 06:00:00,CMH1,999.99,City of Medicine Hat
72080,2023-05-23 06:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
72081,2023-05-23 06:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
72082,2023-05-23 06:00:00,CMH1,100.0,City of Medicine Hat
72083,2023-05-23 06:00:00,CMH1,99.0,City of Medicine Hat
72084,2023-05-23 06:00:00,CMH1,98.0,City of Medicine Hat
72085,2023-05-23 06:00:00,EGC1,45.07,Capital Power GP Holdings Inc.
72086,2023-05-23 06:00:00,EGC1,42.18,Capital Power GP Holdings Inc.
72087,2023-05-23 06:00:00,CMH1,32.5,City of Medicine Hat
72088,2023-05-23 06:00:00,CMH1,28.15,City of Medicine Hat
72089,2023-05-23 06:00:00,CAL1,21.64,Calgary Energy Centre No. 2 Inc.
72090,2023-05-23 06:00:00,CAL1,18.64,Calgary Energy Centre No. 2 Inc.
72091,2023-05-23 06:00:00,EGC1,17.8,ENMAX Energy Corporation
72092,2023-05-23 06:00:00,EGC1,16.46,ENMAX Energy Corporation
72093,2023-05-23 06:00:00,EGC1,16.07,ENMAX Energy Corporation
72094,2023-05-23 06:00:00,CAL1,15.64,Calgary Energy Centre No. 2 Inc.
72095,2023-05-23 06:00:00,FNG1,0.0,Powerex Corp.
72096,2023-05-23 06:00:00,NX01,0.0,Nexen Inc.
72097,2023-05-23 06:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
72098,2023-05-23 06:00:00,CMH1,0.0,City of Medicine Hat
72099,2023-05-23 06:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
72100,2023-05-23 07:00:00,CMH1,999.99,City of Medicine Hat
72101,2023-05-23 07:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
72102,2023-05-23 07:00:00,CMH1,100.0,City of Medicine Hat
72103,2023-05-23 07:00:00,CMH1,99.0,City of Medicine Hat
72104,2023-05-23 07:00:00,CMH1,98.0,City of Medicine Hat
72105,2023-05-23 07:00:00,EGC1,42.67,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
72106,2023-05-23 07:00:00,EGC1,42.18,Capital Power GP Holdings Inc.
72107,2023-05-23 07:00:00,CMH1,32.5,City of Medicine Hat
72108,2023-05-23 07:00:00,CMH1,28.15,City of Medicine Hat
72109,2023-05-23 07:00:00,CAL1,21.64,Calgary Energy Centre No. 2 Inc.
72110,2023-05-23 07:00:00,EGC1,21.17,ENMAX Energy Corporation
72111,2023-05-23 07:00:00,CAL1,18.64,Calgary Energy Centre No. 2 Inc.
72112,2023-05-23 07:00:00,EGC1,17.8,ENMAX Energy Corporation
72113,2023-05-23 07:00:00,EGC1,16.46,ENMAX Energy Corporation
72114,2023-05-23 07:00:00,EGC1,16.07,ENMAX Energy Corporation
72115,2023-05-23 07:00:00,CAL1,15.64,Calgary Energy Centre No. 2 Inc.
72116,2023-05-23 07:00:00,FNG1,0.0,Powerex Corp.
72117,2023-05-23 07:00:00,NX01,0.0,Nexen Inc.
72118,2023-05-23 07:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
72119,2023-05-23 07:00:00,CMH1,0.0,City of Medicine Hat
72120,2023-05-23 07:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
72121,2023-05-23 08:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
72122,2023-05-23 08:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
72123,2023-05-23 08:00:00,CMH1,62.5,City of Medicine Hat
72124,2023-05-23 08:00:00,CMH1,50.0,City of Medicine Hat
72125,2023-05-23 08:00:00,EGC1,42.67,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
72126,2023-05-23 08:00:00,EGC1,42.18,Capital Power GP Holdings Inc.
72127,2023-05-23 08:00:00,CMH1,32.5,City of Medicine Hat
72128,2023-05-23 08:00:00,CMH1,28.15,City of Medicine Hat
72129,2023-05-23 08:00:00,EGC1,21.17,ENMAX Energy Corporation
72130,2023-05-23 08:00:00,CAL1,18.64,Calgary Energy Centre No. 2 Inc.
72131,2023-05-23 08:00:00,EGC1,17.8,ENMAX Energy Corporation
72132,2023-05-23 08:00:00,CAL1,17.64,Calgary Energy Centre No. 2 Inc.
72133,2023-05-23 08:00:00,CAL1,16.64,Calgary Energy Centre No. 2 Inc.
72134,2023-05-23 08:00:00,EGC1,16.46,ENMAX Energy Corporation
72135,2023-05-23 08:00:00,EGC1,16.07,ENMAX Energy Corporation
72136,2023-05-23 08:00:00,FNG1,0.0,Powerex Corp.
72137,2023-05-23 08:00:00,NX01,0.0,Nexen Inc.
72138,2023-05-23 08:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
72139,2023-05-23 08:00:00,CMH1,0.0,City of Medicine Hat
72140,2023-05-23 08:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
72141,2023-05-23 09:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
72142,2023-05-23 09:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
72143,2023-05-23 09:00:00,CMH1,62.5,City of Medicine Hat
72144,2023-05-23 09:00:00,CMH1,50.0,City of Medicine Hat
72145,2023-05-23 09:00:00,EGC1,42.67,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
72146,2023-05-23 09:00:00,EGC1,42.18,Capital Power GP Holdings Inc.
72147,2023-05-23 09:00:00,CMH1,32.5,City of Medicine Hat
72148,2023-05-23 09:00:00,CMH1,28.15,City of Medicine Hat
72149,2023-05-23 09:00:00,EGC1,21.17,ENMAX Energy Corporation
72150,2023-05-23 09:00:00,CAL1,18.64,Calgary Energy Centre No. 2 Inc.
72151,2023-05-23 09:00:00,EGC1,17.8,ENMAX Energy Corporation
72152,2023-05-23 09:00:00,CAL1,17.64,Calgary Energy Centre No. 2 Inc.
72153,2023-05-23 09:00:00,CAL1,16.64,Calgary Energy Centre No. 2 Inc.
72154,2023-05-23 09:00:00,EGC1,16.46,ENMAX Energy Corporation
72155,2023-05-23 09:00:00,EGC1,16.07,ENMAX Energy Corporation
72156,2023-05-23 09:00:00,FNG1,0.0,Powerex Corp.
72157,2023-05-23 09:00:00,NX01,0.0,Nexen Inc.
72158,2023-05-23 09:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
72159,2023-05-23 09:00:00,CMH1,0.0,City of Medicine Hat
72160,2023-05-23 09:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
72161,2023-05-23 10:00:00,CMH1,62.5,City of Medicine Hat
72162,2023-05-23 10:00:00,CMH1,50.0,City of Medicine Hat
72163,2023-05-23 10:00:00,EGC1,42.67,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
72164,2023-05-23 10:00:00,EGC1,42.18,Capital Power GP Holdings Inc.
72165,2023-05-23 10:00:00,CAL1,36.01,Calgary Energy Centre No. 2 Inc.
72166,2023-05-23 10:00:00,CMH1,32.5,City of Medicine Hat
72167,2023-05-23 10:00:00,CAL1,29.89,Calgary Energy Centre No. 2 Inc.
72168,2023-05-23 10:00:00,CMH1,28.15,City of Medicine Hat
72169,2023-05-23 10:00:00,EGC1,21.17,ENMAX Energy Corporation
72170,2023-05-23 10:00:00,CAL1,18.64,Calgary Energy Centre No. 2 Inc.
72171,2023-05-23 10:00:00,EGC1,17.8,ENMAX Energy Corporation
72172,2023-05-23 10:00:00,CAL1,17.64,Calgary Energy Centre No. 2 Inc.
72173,2023-05-23 10:00:00,CAL1,16.64,Calgary Energy Centre No. 2 Inc.
72174,2023-05-23 10:00:00,EGC1,16.46,ENMAX Energy Corporation
72175,2023-05-23 10:00:00,EGC1,16.07,ENMAX Energy Corporation
72176,2023-05-23 10:00:00,FNG1,0.0,Powerex Corp.
72177,2023-05-23 10:00:00,NX01,0.0,Nexen Inc.
72178,2023-05-23 10:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
72179,2023-05-23 10:00:00,CMH1,0.0,City of Medicine Hat
72180,2023-05-23 10:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
72181,2023-05-23 11:00:00,CMH1,62.5,City of Medicine Hat
72182,2023-05-23 11:00:00,CMH1,50.0,City of Medicine Hat
72183,2023-05-23 11:00:00,EGC1,42.67,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
72184,2023-05-23 11:00:00,EGC1,42.18,Capital Power GP Holdings Inc.
72185,2023-05-23 11:00:00,CAL1,36.01,Calgary Energy Centre No. 2 Inc.
72186,2023-05-23 11:00:00,CMH1,32.5,City of Medicine Hat
72187,2023-05-23 11:00:00,CAL1,29.89,Calgary Energy Centre No. 2 Inc.
72188,2023-05-23 11:00:00,CMH1,28.15,City of Medicine Hat
72189,2023-05-23 11:00:00,EGC1,21.17,ENMAX Energy Corporation
72190,2023-05-23 11:00:00,CAL1,18.64,Calgary Energy Centre No. 2 Inc.
72191,2023-05-23 11:00:00,CAL1,17.64,Calgary Energy Centre No. 2 Inc.
72192,2023-05-23 11:00:00,CAL1,16.64,Calgary Energy Centre No. 2 Inc.
72193,2023-05-23 11:00:00,FNG1,0.0,Powerex Corp.
72194,2023-05-23 11:00:00,NX01,0.0,Nexen Inc.
72195,2023-05-23 11:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
72196,2023-05-23 11:00:00,CMH1,0.0,City of Medicine Hat
72197,2023-05-23 11:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
72198,2023-05-23 12:00:00,CMH1,62.5,City of Medicine Hat
72199,2023-05-23 12:00:00,CMH1,50.0,City of Medicine Hat
72200,2023-05-23 12:00:00,EGC1,42.67,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
72201,2023-05-23 12:00:00,EGC1,42.18,Capital Power GP Holdings Inc.
72202,2023-05-23 12:00:00,CAL1,36.01,Calgary Energy Centre No. 2 Inc.
72203,2023-05-23 12:00:00,CMH1,32.5,City of Medicine Hat
72204,2023-05-23 12:00:00,CAL1,29.89,Calgary Energy Centre No. 2 Inc.
72205,2023-05-23 12:00:00,CMH1,28.15,City of Medicine Hat
72206,2023-05-23 12:00:00,EGC1,21.17,ENMAX Energy Corporation
72207,2023-05-23 12:00:00,CAL1,18.64,Calgary Energy Centre No. 2 Inc.
72208,2023-05-23 12:00:00,CAL1,17.64,Calgary Energy Centre No. 2 Inc.
72209,2023-05-23 12:00:00,CAL1,16.64,Calgary Energy Centre No. 2 Inc.
72210,2023-05-23 12:00:00,FNG1,0.0,Powerex Corp.
72211,2023-05-23 12:00:00,NX01,0.0,Nexen Inc.
72212,2023-05-23 12:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
72213,2023-05-23 12:00:00,CMH1,0.0,City of Medicine Hat
72214,2023-05-23 12:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
72215,2023-05-23 13:00:00,CMH1,62.5,City of Medicine Hat
72216,2023-05-23 13:00:00,CMH1,50.0,City of Medicine Hat
72217,2023-05-23 13:00:00,EGC1,42.67,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
72218,2023-05-23 13:00:00,EGC1,42.18,Capital Power GP Holdings Inc.
72219,2023-05-23 13:00:00,CAL1,36.01,Calgary Energy Centre No. 2 Inc.
72220,2023-05-23 13:00:00,CMH1,32.5,City of Medicine Hat
72221,2023-05-23 13:00:00,CAL1,29.89,Calgary Energy Centre No. 2 Inc.
72222,2023-05-23 13:00:00,CMH1,28.15,City of Medicine Hat
72223,2023-05-23 13:00:00,EGC1,21.17,ENMAX Energy Corporation
72224,2023-05-23 13:00:00,CAL1,18.64,Calgary Energy Centre No. 2 Inc.
72225,2023-05-23 13:00:00,CAL1,17.64,Calgary Energy Centre No. 2 Inc.
72226,2023-05-23 13:00:00,CAL1,16.64,Calgary Energy Centre No. 2 Inc.
72227,2023-05-23 13:00:00,FNG1,0.0,Powerex Corp.
72228,2023-05-23 13:00:00,NX01,0.0,Nexen Inc.
72229,2023-05-23 13:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
72230,2023-05-23 13:00:00,CMH1,0.0,City of Medicine Hat
72231,2023-05-23 13:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
72232,2023-05-23 14:00:00,CMH1,62.5,City of Medicine Hat
72233,2023-05-23 14:00:00,CMH1,50.0,City of Medicine Hat
72234,2023-05-23 14:00:00,EGC1,42.67,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
72235,2023-05-23 14:00:00,CAL1,36.01,Calgary Energy Centre No. 2 Inc.
72236,2023-05-23 14:00:00,CMH1,32.5,City of Medicine Hat
72237,2023-05-23 14:00:00,CAL1,29.89,Calgary Energy Centre No. 2 Inc.
72238,2023-05-23 14:00:00,CMH1,28.15,City of Medicine Hat
72239,2023-05-23 14:00:00,EGC1,21.17,ENMAX Energy Corporation
72240,2023-05-23 14:00:00,CAL1,18.64,Calgary Energy Centre No. 2 Inc.
72241,2023-05-23 14:00:00,EGC1,17.8,ENMAX Energy Corporation
72242,2023-05-23 14:00:00,CAL1,17.64,Calgary Energy Centre No. 2 Inc.
72243,2023-05-23 14:00:00,CAL1,16.64,Calgary Energy Centre No. 2 Inc.
72244,2023-05-23 14:00:00,FNG1,0.0,Powerex Corp.
72245,2023-05-23 14:00:00,NX01,0.0,Nexen Inc.
72246,2023-05-23 14:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
72247,2023-05-23 14:00:00,CMH1,0.0,City of Medicine Hat
72248,2023-05-23 14:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
72249,2023-05-23 15:00:00,CMH1,62.5,City of Medicine Hat
72250,2023-05-23 15:00:00,CMH1,50.0,City of Medicine Hat
72251,2023-05-23 15:00:00,EGC1,42.67,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
72252,2023-05-23 15:00:00,CMH1,32.5,City of Medicine Hat
72253,2023-05-23 15:00:00,CAL1,31.28,Calgary Energy Centre No. 2 Inc.
72254,2023-05-23 15:00:00,CAL1,31.27,Calgary Energy Centre No. 2 Inc.
72255,2023-05-23 15:00:00,CMH1,28.15,City of Medicine Hat
72256,2023-05-23 15:00:00,EGC1,21.17,ENMAX Energy Corporation
72257,2023-05-23 15:00:00,CAL1,18.64,Calgary Energy Centre No. 2 Inc.
72258,2023-05-23 15:00:00,EGC1,17.8,ENMAX Energy Corporation
72259,2023-05-23 15:00:00,CAL1,17.64,Calgary Energy Centre No. 2 Inc.
72260,2023-05-23 15:00:00,CAL1,16.64,Calgary Energy Centre No. 2 Inc.
72261,2023-05-23 15:00:00,FNG1,0.0,Powerex Corp.
72262,2023-05-23 15:00:00,NX01,0.0,Nexen Inc.
72263,2023-05-23 15:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
72264,2023-05-23 15:00:00,CMH1,0.0,City of Medicine Hat
72265,2023-05-23 15:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
72266,2023-05-23 16:00:00,CMH1,62.5,City of Medicine Hat
72267,2023-05-23 16:00:00,CMH1,50.0,City of Medicine Hat
72268,2023-05-23 16:00:00,EGC1,42.67,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
72269,2023-05-23 16:00:00,CMH1,32.5,City of Medicine Hat
72270,2023-05-23 16:00:00,CAL1,31.28,Calgary Energy Centre No. 2 Inc.
72271,2023-05-23 16:00:00,CAL1,31.27,Calgary Energy Centre No. 2 Inc.
72272,2023-05-23 16:00:00,CMH1,28.15,City of Medicine Hat
72273,2023-05-23 16:00:00,EGC1,21.17,ENMAX Energy Corporation
72274,2023-05-23 16:00:00,CAL1,18.64,Calgary Energy Centre No. 2 Inc.
72275,2023-05-23 16:00:00,EGC1,17.8,ENMAX Energy Corporation
72276,2023-05-23 16:00:00,CAL1,17.64,Calgary Energy Centre No. 2 Inc.
72277,2023-05-23 16:00:00,CAL1,16.64,Calgary Energy Centre No. 2 Inc.
72278,2023-05-23 16:00:00,FNG1,0.0,Powerex Corp.
72279,2023-05-23 16:00:00,NX01,0.0,Nexen Inc.
72280,2023-05-23 16:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
72281,2023-05-23 16:00:00,CMH1,0.0,City of Medicine Hat
72282,2023-05-23 16:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
72283,2023-05-23 17:00:00,CMH1,999.99,City of Medicine Hat
72284,2023-05-23 17:00:00,CMH1,100.0,City of Medicine Hat
72285,2023-05-23 17:00:00,CMH1,62.5,City of Medicine Hat
72286,2023-05-23 17:00:00,CMH1,50.0,City of Medicine Hat
72287,2023-05-23 17:00:00,EGC1,42.67,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
72288,2023-05-23 17:00:00,CMH1,32.5,City of Medicine Hat
72289,2023-05-23 17:00:00,CAL1,31.28,Calgary Energy Centre No. 2 Inc.
72290,2023-05-23 17:00:00,CAL1,31.27,Calgary Energy Centre No. 2 Inc.
72291,2023-05-23 17:00:00,CMH1,28.15,City of Medicine Hat
72292,2023-05-23 17:00:00,EGC1,21.17,ENMAX Energy Corporation
72293,2023-05-23 17:00:00,CAL1,18.64,Calgary Energy Centre No. 2 Inc.
72294,2023-05-23 17:00:00,EGC1,17.8,ENMAX Energy Corporation
72295,2023-05-23 17:00:00,CAL1,17.64,Calgary Energy Centre No. 2 Inc.
72296,2023-05-23 17:00:00,CAL1,16.64,Calgary Energy Centre No. 2 Inc.
72297,2023-05-23 17:00:00,FNG1,0.0,Powerex Corp.
72298,2023-05-23 17:00:00,NX01,0.0,Nexen Inc.
72299,2023-05-23 17:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
72300,2023-05-23 17:00:00,CMH1,0.0,City of Medicine Hat
